Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday
3,4,6/11/15,5656,699,1,0,0,0
1,3,6/10/15,3591,453,1,0,0,0
2,3,6/10/15,5035,680,1,0,0,0
3,3,6/10/15,6440,719,1,0,0,0
1,2,6/9/15,4102,485,1,0,0,0
2,2,6/9/15,4097,560,1,0,0,0
3,2,6/9/15,7127,772,1,0,0,0
1,1,6/8/15,4071,502,1,0,0,0
2,1,6/8/15,3918,501,1,0,0,0
3,1,6/8/15,6567,766,1,0,0,0
1,7,6/7/15,0,0,0,0,0,0
2,7,6/7/15,0,0,0,0,0,0
3,7,6/7/15,0,0,0,0,0,0
1,6,6/6/15,4183,460,1,0,0,0
2,6,6/6/15,2641,319,1,0,0,0
3,6,6/6/15,4622,539,1,0,0,0
1,5,6/5/15,5384,609,1,1,0,0
2,5,6/5/15,4938,532,1,1,0,0
3,5,6/5/15,9685,935,1,1,0,0
1,4,6/4/15,0,0,0,1,a,0
2,4,6/4/15,5810,646,1,1,0,0
3,4,6/4/15,0,0,0,1,a,0
1,3,6/3/15,5809,616,1,1,0,0
2,3,6/3/15,6682,768,1,1,0,0
3,3,6/3/15,9590,918,1,1,0,0
1,2,6/2/15,5450,590,1,1,0,0
2,2,6/2/15,7099,697,1,1,0,0
3,2,6/2/15,10455,978,1,1,0,0
1,1,6/1/15,5774,607,1,1,0,0
2,1,6/1/15,6629,673,1,1,0,0
3,1,6/1/15,11594,1012,1,1,0,0
1,7,5/31/15,0,0,0,0,0,0
2,7,5/31/15,0,0,0,0,0,0
3,7,5/31/15,0,0,0,0,0,0
1,6,5/30/15,5592,580,1,0,0,0
2,6,5/30/15,3447,513,1,0,0,0
3,6,5/30/15,4542,458,1,0,0,0
1,5,5/29/15,4656,537,1,0,0,0
2,5,5/29/15,4541,576,1,0,0,0
3,5,5/29/15,7421,793,1,0,0,0
1,4,5/28/15,4111,474,1,0,0,0
2,4,5/28/15,4049,518,1,0,0,0
3,4,5/28/15,6475,677,1,0,0,0
1,3,5/27/15,4083,497,1,0,0,0
2,3,5/27/15,5093,672,1,0,0,0
3,3,5/27/15,5589,644,1,0,0,0
1,2,5/26/15,4211,479,1,0,0,0
2,2,5/26/15,4708,564,1,0,0,0
3,2,5/26/15,6443,738,1,0,0,1
1,1,5/25/15,0,0,0,0,a,0
2,1,5/25/15,0,0,0,0,a,0
3,1,5/25/15,0,0,0,0,a,0
1,7,5/24/15,0,0,0,0,0,0
2,7,5/24/15,0,0,0,0,0,0
3,7,5/24/15,0,0,0,0,0,0
1,6,5/23/15,4276,506,1,0,0,0
2,6,5/23/15,2732,331,1,0,0,0
3,6,5/23/15,4613,485,1,0,0,0
1,5,5/22/15,4459,495,1,1,0,0
2,5,5/22/15,4564,504,1,1,0,0
3,5,5/22/15,7349,769,1,1,0,0
1,4,5/21/15,3755,471,1,1,0,0
2,4,5/21/15,5431,609,1,1,0,0
3,4,5/21/15,7682,776,1,1,0,0
1,3,5/20/15,4735,533,1,1,0,0
2,3,5/20/15,6696,794,1,1,0,0
3,3,5/20/15,8226,798,1,1,0,0
1,2,5/19/15,5235,546,1,1,0,0
2,2,5/19/15,6388,631,1,1,0,0
3,2,5/19/15,8728,871,1,1,0,0
1,1,5/18/15,5280,577,1,1,0,0
2,1,5/18/15,8078,747,1,1,0,0
3,1,5/18/15,10040,919,1,1,0,0
1,7,5/17/15,0,0,0,0,0,0
2,7,5/17/15,0,0,0,0,0,0
3,7,5/17/15,0,0,0,0,0,0
1,6,5/16/15,4431,505,1,0,0,0
2,6,5/16/15,2831,337,1,0,0,0
3,6,5/16/15,4149,464,1,0,0,0
1,5,5/15/15,4178,523,1,0,0,0
2,5,5/15/15,5293,592,1,0,0,1
3,5,5/15/15,7515,865,1,0,0,0
1,4,5/14/15,0,0,0,0,a,0
2,4,5/14/15,0,0,0,0,a,0
3,4,5/14/15,0,0,0,0,a,0
1,3,5/13/15,3998,523,1,0,0,0
2,3,5/13/15,5662,734,1,0,0,0
3,3,5/13/15,7003,772,1,0,0,0
1,2,5/12/15,3547,438,1,0,0,0
2,2,5/12/15,4319,541,1,0,0,0
3,2,5/12/15,6043,707,1,0,0,0
1,1,5/11/15,3551,453,1,0,0,0
2,1,5/11/15,4521,544,1,0,0,0
3,1,5/11/15,5797,714,1,0,0,0
1,7,5/10/15,0,0,0,0,0,0
2,7,5/10/15,0,0,0,0,0,0
3,7,5/10/15,0,0,0,0,0,0
1,6,5/9/15,4945,596,1,0,0,0
2,6,5/9/15,2722,348,1,0,0,0
3,6,5/9/15,6024,743,1,0,0,0
1,5,5/8/15,4683,536,1,1,0,0
2,5,5/8/15,5734,753,1,1,0,0
3,5,5/8/15,9083,891,1,1,0,0
1,4,5/7/15,4529,491,1,1,0,0
2,4,5/7/15,5382,597,1,1,0,0
3,4,5/7/15,7705,800,1,1,0,0
1,3,5/6/15,4960,536,1,1,0,0
2,3,5/6/15,6558,780,1,1,0,0
3,3,5/6/15,9046,877,1,1,0,0
1,2,5/5/15,4564,514,1,1,0,0
2,2,5/5/15,6295,653,1,1,0,0
3,2,5/5/15,8719,818,1,1,0,0
1,1,5/4/15,5591,589,1,1,0,0
2,1,5/4/15,6901,681,1,1,0,0
3,1,5/4/15,9488,928,1,1,0,0
1,7,5/3/15,0,0,0,0,0,0
2,7,5/3/15,0,0,0,0,0,0
3,7,5/3/15,0,0,0,0,0,0
1,6,5/2/15,5850,653,1,0,0,0
2,6,5/2/15,3590,423,1,0,0,0
3,6,5/2/15,6564,674,1,0,0,0
1,5,5/1/15,0,0,0,1,a,0
2,5,5/1/15,0,0,0,1,a,0
3,5,5/1/15,0,0,0,1,a,0
1,4,4/30/15,6228,650,1,1,0,0
2,4,4/30/15,6884,716,1,1,0,0
3,4,4/30/15,9971,979,1,1,0,0
1,3,4/29/15,5775,579,1,1,0,0
2,3,4/29/15,6764,756,1,1,0,0
3,3,4/29/15,9484,897,1,1,0,0
1,2,4/28/15,5199,552,1,1,0,0
2,2,4/28/15,6861,678,1,1,0,0
3,2,4/28/15,8758,870,1,1,0,0
1,1,4/27/15,5575,574,1,1,0,0
2,1,4/27/15,6523,647,1,1,0,0
3,1,4/27/15,9447,866,1,1,0,0
1,7,4/26/15,0,0,0,0,0,0
2,7,4/26/15,0,0,0,0,0,0
3,7,4/26/15,0,0,0,0,0,0
1,6,4/25/15,4318,537,1,0,0,0
2,6,4/25/15,2916,453,1,0,0,0
3,6,4/25/15,4373,473,1,0,0,0
1,5,4/24/15,3198,437,1,0,0,0
2,5,4/24/15,3678,482,1,0,0,0
3,5,4/24/15,5376,658,1,0,0,0
1,4,4/23/15,3076,426,1,0,0,0
2,4,4/23/15,3588,482,1,0,0,0
3,4,4/23/15,5570,677,1,0,0,0
1,3,4/22/15,3319,411,1,0,0,0
2,3,4/22/15,5032,641,1,0,0,0
3,3,4/22/15,5875,685,1,0,0,0
1,2,4/21/15,3037,416,1,0,0,0
2,2,4/21/15,3291,469,1,0,0,0
3,2,4/21/15,5756,678,1,0,0,0
1,1,4/20/15,3722,480,1,0,0,0
2,1,4/20/15,4184,511,1,0,0,0
3,1,4/20/15,5238,661,1,0,0,0
1,7,4/19/15,0,0,0,0,0,0
2,7,4/19/15,0,0,0,0,0,0
3,7,4/19/15,0,0,0,0,0,0
1,6,4/18/15,4594,544,1,0,0,0
2,6,4/18/15,3066,340,1,0,0,0
3,6,4/18/15,3772,457,1,0,0,0
1,5,4/17/15,4718,511,1,1,0,0
2,5,4/17/15,4948,549,1,1,0,0
3,5,4/17/15,7735,824,1,1,0,0
1,4,4/16/15,4116,480,1,1,0,0
2,4,4/16/15,5371,590,1,1,0,0
3,4,4/16/15,8336,828,1,1,0,0
1,3,4/15/15,4110,501,1,1,0,0
2,3,4/15/15,7132,850,1,1,0,0
3,3,4/15/15,8651,851,1,1,0,0
1,2,4/14/15,4648,535,1,1,0,0
2,2,4/14/15,6569,703,1,1,0,0
3,2,4/14/15,9274,904,1,1,0,0
1,1,4/13/15,5377,574,1,1,0,0
2,1,4/13/15,6947,698,1,1,0,0
3,1,4/13/15,9563,842,1,1,0,0
1,7,4/12/15,0,0,0,0,0,0
2,7,4/12/15,0,0,0,0,0,0
3,7,4/12/15,0,0,0,0,0,0
1,6,4/11/15,4173,525,1,0,0,0
2,6,4/11/15,2662,319,1,0,0,0
3,6,4/11/15,4008,432,1,0,0,0
1,5,4/10/15,3549,428,1,0,0,1
2,5,4/10/15,3824,488,1,0,0,1
3,5,4/10/15,6343,716,1,0,0,1
1,4,4/9/15,3467,430,1,0,0,1
2,4,4/9/15,3793,501,1,0,0,1
3,4,4/9/15,6185,753,1,0,0,1
1,3,4/8/15,4194,500,1,0,0,1
2,3,4/8/15,5304,677,1,0,0,1
3,3,4/8/15,6253,722,1,0,0,1
1,2,4/7/15,4163,555,1,0,0,1
2,2,4/7/15,4588,582,1,0,0,1
3,2,4/7/15,6830,814,1,0,0,1
1,1,4/6/15,0,0,0,0,b,1
2,1,4/6/15,0,0,0,0,b,1
3,1,4/6/15,0,0,0,0,b,1
1,7,4/5/15,0,0,0,0,0,1
2,7,4/5/15,0,0,0,0,0,0
3,7,4/5/15,0,0,0,0,0,0
1,6,4/4/15,6709,796,1,0,0,1
2,6,4/4/15,4446,506,1,0,0,0
3,6,4/4/15,7123,778,1,0,0,0
1,5,4/3/15,0,0,0,1,b,1
2,5,4/3/15,0,0,0,1,b,1
3,5,4/3/15,0,0,0,1,b,1
1,4,4/2/15,6574,722,1,1,0,1
2,4,4/2/15,6168,619,1,1,0,1
3,4,4/2/15,8716,920,1,1,0,1
1,3,4/1/15,6816,707,1,1,0,1
2,3,4/1/15,6473,756,1,1,0,1
3,3,4/1/15,8546,853,1,1,0,1
1,2,3/31/15,6206,589,1,1,0,1
2,2,3/31/15,10107,850,1,1,0,1
3,2,3/31/15,11299,862,1,1,0,1
1,1,3/30/15,6714,697,1,1,0,1
2,1,3/30/15,8733,777,1,1,0,1
3,1,3/30/15,11282,933,1,1,0,1
1,7,3/29/15,0,0,0,0,0,0
2,7,3/29/15,0,0,0,0,0,0
3,7,3/29/15,0,0,0,0,0,0
1,6,3/28/15,5208,605,1,0,0,0
2,6,3/28/15,3011,355,1,0,0,0
3,6,3/28/15,4247,464,1,0,0,0
1,5,3/27/15,4005,529,1,0,0,0
2,5,3/27/15,3800,458,1,0,0,0
3,5,3/27/15,5216,625,1,0,0,0
1,4,3/26/15,3932,490,1,0,0,0
2,4,3/26/15,3912,486,1,0,0,0
3,4,3/26/15,6105,695,1,0,0,0
1,3,3/25/15,3531,447,1,0,0,0
2,3,3/25/15,5150,684,1,0,0,0
3,3,3/25/15,5538,679,1,0,0,0
1,2,3/24/15,3547,464,1,0,0,0
2,2,3/24/15,4436,523,1,0,0,0
3,2,3/24/15,5256,670,1,0,0,0
1,1,3/23/15,3565,495,1,0,0,0
2,1,3/23/15,4183,516,1,0,0,0
3,1,3/23/15,5400,668,1,0,0,0
1,7,3/22/15,0,0,0,0,0,0
2,7,3/22/15,0,0,0,0,0,0
3,7,3/22/15,0,0,0,0,0,0
1,6,3/21/15,3909,506,1,0,0,0
2,6,3/21/15,2922,367,1,0,0,0
3,6,3/21/15,3494,399,1,0,0,0
1,5,3/20/15,4057,472,1,1,0,0
2,5,3/20/15,4759,532,1,1,0,0
3,5,3/20/15,6971,724,1,1,0,0
1,4,3/19/15,4748,535,1,1,0,0
2,4,3/19/15,5737,622,1,1,0,0
3,4,3/19/15,6947,760,1,1,0,0
1,3,3/18/15,3858,504,1,1,0,0
2,3,3/18/15,7034,786,1,1,0,0
3,3,3/18/15,8626,839,1,1,0,0
1,2,3/17/15,4806,555,1,1,0,0
2,2,3/17/15,6457,666,1,1,0,0
3,2,3/17/15,8154,857,1,1,0,0
1,1,3/16/15,5695,605,1,1,0,0
2,1,3/16/15,7209,734,1,1,0,0
3,1,3/16/15,8998,869,1,1,0,0
1,7,3/15/15,0,0,0,0,0,0
2,7,3/15/15,0,0,0,0,0,0
3,7,3/15/15,0,0,0,0,0,0
1,6,3/14/15,5225,599,1,0,0,0
2,6,3/14/15,2803,343,1,0,0,0
3,6,3/14/15,4189,464,1,0,0,0
1,5,3/13/15,3725,493,1,0,0,0
2,5,3/13/15,3430,442,1,0,0,0
3,5,3/13/15,5831,688,1,0,0,0
1,4,3/12/15,3141,405,1,0,0,0
2,4,3/12/15,4065,514,1,0,0,0
3,4,3/12/15,5725,693,1,0,0,0
1,3,3/11/15,4170,521,1,0,0,0
2,3,3/11/15,4949,668,1,0,0,0
3,3,3/11/15,5302,651,1,0,0,0
1,2,3/10/15,3805,491,1,0,0,0
2,2,3/10/15,4095,512,1,0,0,0
3,2,3/10/15,5223,677,1,0,0,0
1,1,3/9/15,3701,485,1,0,0,0
2,1,3/9/15,3967,532,1,0,0,0
3,1,3/9/15,5430,673,1,0,0,0
1,7,3/8/15,0,0,0,0,0,0
2,7,3/8/15,0,0,0,0,0,0
3,7,3/8/15,0,0,0,0,0,0
1,6,3/7/15,4592,570,1,0,0,0
2,6,3/7/15,3211,367,1,0,0,0
3,6,3/7/15,4525,544,1,0,0,0
1,5,3/6/15,5397,579,1,1,0,0
2,5,3/6/15,4823,550,1,1,0,0
3,5,3/6/15,8057,829,1,1,0,0
1,4,3/5/15,4419,534,1,1,0,0
2,4,3/5/15,5532,634,1,1,0,0
3,4,3/5/15,7784,833,1,1,0,0
1,3,3/4/15,5568,597,1,1,0,0
2,3,3/4/15,6478,764,1,1,0,0
3,3,3/4/15,7651,768,1,1,0,0
1,2,3/3/15,5451,576,1,1,0,0
2,2,3/3/15,6610,697,1,1,0,0
3,2,3/3/15,8615,817,1,1,0,0
1,1,3/2/15,5942,669,1,1,0,0
2,1,3/2/15,7161,739,1,1,0,0
3,1,3/2/15,10970,974,1,1,0,0
1,7,3/1/15,0,0,0,0,0,0
2,7,3/1/15,0,0,0,0,0,0
3,7,3/1/15,0,0,0,0,0,0
1,6,2/28/15,5289,640,1,0,0,0
2,6,2/28/15,3032,378,1,0,0,0
3,6,2/28/15,4574,482,1,0,0,0
1,5,2/27/15,4708,542,1,0,0,0
2,5,2/27/15,4022,517,1,0,0,0
3,5,2/27/15,5640,693,1,0,0,0
1,4,2/26/15,4042,489,1,0,0,0
2,4,2/26/15,4035,509,1,0,0,0
3,4,2/26/15,5978,719,1,0,0,0
1,3,2/25/15,3875,512,1,0,0,0
2,3,2/25/15,4666,653,1,0,0,0
3,3,2/25/15,4650,629,1,0,0,0
1,2,2/24/15,4054,500,1,0,0,0
2,2,2/24/15,3755,498,1,0,0,0
3,2,2/24/15,4982,669,1,0,0,0
1,1,2/23/15,3598,454,1,0,0,0
2,1,2/23/15,3633,481,1,0,0,0
3,1,2/23/15,5354,645,1,0,0,0
1,7,2/22/15,0,0,0,0,0,0
2,7,2/22/15,0,0,0,0,0,0
3,7,2/22/15,0,0,0,0,0,0
1,6,2/21/15,4475,547,1,0,0,0
2,6,2/21/15,3005,355,1,0,0,0
3,6,2/21/15,3419,396,1,0,0,0
1,5,2/20/15,4651,548,1,1,0,0
2,5,2/20/15,4727,544,1,1,0,0
3,5,2/20/15,7204,742,1,1,0,0
1,4,2/19/15,4460,507,1,1,0,0
2,4,2/19/15,5842,627,1,1,0,0
3,4,2/19/15,7248,791,1,1,0,0
1,3,2/18/15,4180,509,1,1,0,0
2,3,2/18/15,6178,758,1,1,0,0
3,3,2/18/15,7862,784,1,1,0,0
1,2,2/17/15,4833,512,1,1,0,0
2,2,2/17/15,6113,623,1,1,0,0
3,2,2/17/15,7895,789,1,1,0,0
1,1,2/16/15,4303,478,1,1,0,0
2,1,2/16/15,7478,703,1,1,0,0
3,1,2/16/15,9914,934,1,1,0,0
1,7,2/15/15,0,0,0,0,0,0
2,7,2/15/15,0,0,0,0,0,0
3,7,2/15/15,0,0,0,0,0,0
1,6,2/14/15,5015,624,1,0,0,0
2,6,2/14/15,2809,351,1,0,0,0
3,6,2/14/15,4221,498,1,0,0,0
1,5,2/13/15,4726,630,1,0,0,0
2,5,2/13/15,3647,499,1,0,0,0
3,5,2/13/15,6018,765,1,0,0,0
1,4,2/12/15,3900,477,1,0,0,0
2,4,2/12/15,3765,485,1,0,0,0
3,4,2/12/15,5179,666,1,0,0,0
1,3,2/11/15,3735,501,1,0,0,0
2,3,2/11/15,4773,641,1,0,0,0
3,3,2/11/15,6116,710,1,0,0,0
1,2,2/10/15,3136,419,1,0,0,0
2,2,2/10/15,4653,567,1,0,0,0
3,2,2/10/15,5333,685,1,0,0,0
1,1,2/9/15,3965,501,1,0,0,0
2,1,2/9/15,3678,491,1,0,0,0
3,1,2/9/15,5027,643,1,0,0,0
1,7,2/8/15,0,0,0,0,0,0
2,7,2/8/15,0,0,0,0,0,0
3,7,2/8/15,0,0,0,0,0,0
1,6,2/7/15,4663,599,1,0,0,0
2,6,2/7/15,2335,306,1,0,0,0
3,6,2/7/15,4781,549,1,0,0,0
1,5,2/6/15,5022,604,1,1,0,0
2,5,2/6/15,5260,550,1,1,0,1
3,5,2/6/15,7920,811,1,1,0,0
1,4,2/5/15,4394,551,1,1,0,0
2,4,2/5/15,5275,603,1,1,0,1
3,4,2/5/15,7195,796,1,1,0,0
1,3,2/4/15,4672,544,1,1,0,0
2,3,2/4/15,6405,721,1,1,0,1
3,3,2/4/15,8155,816,1,1,0,0
1,2,2/3/15,4901,596,1,1,0,0
2,2,2/3/15,6837,684,1,1,0,1
3,2,2/3/15,8950,895,1,1,0,0
1,1,2/2/15,6038,669,1,1,0,0
2,1,2/2/15,8155,808,1,1,0,1
3,1,2/2/15,9922,951,1,1,0,0
1,7,2/1/15,0,0,0,0,0,0
2,7,2/1/15,0,0,0,0,0,0
3,7,2/1/15,0,0,0,0,0,0
1,6,1/31/15,5363,638,1,0,0,0
2,6,1/31/15,3067,323,1,0,0,0
3,6,1/31/15,4382,484,1,0,0,0
1,5,1/30/15,5577,616,1,1,0,0
2,5,1/30/15,5919,624,1,1,0,0
3,5,1/30/15,6911,678,1,1,0,0
1,4,1/29/15,5171,573,1,1,0,0
2,4,1/29/15,4775,539,1,1,0,0
3,4,1/29/15,7485,738,1,1,0,0
1,3,1/28/15,4310,537,1,1,0,0
2,3,1/28/15,6032,720,1,1,0,0
3,3,1/28/15,6883,722,1,1,0,0
1,2,1/27/15,4806,532,1,1,0,0
2,2,1/27/15,5258,575,1,1,0,0
3,2,1/27/15,8292,893,1,1,0,0
1,1,1/26/15,4781,566,1,1,0,0
2,1,1/26/15,5931,638,1,1,0,0
3,1,1/26/15,8055,765,1,1,0,0
1,7,1/25/15,0,0,0,0,0,0
2,7,1/25/15,0,0,0,0,0,0
3,7,1/25/15,0,0,0,0,0,0
1,6,1/24/15,4840,600,1,0,0,0
2,6,1/24/15,2575,326,1,0,0,0
3,6,1/24/15,3452,381,1,0,0,0
1,5,1/23/15,3586,489,1,0,0,0
2,5,1/23/15,3206,418,1,0,0,0
3,5,1/23/15,5701,672,1,0,0,0
1,4,1/22/15,3492,493,1,0,0,0
2,4,1/22/15,3728,484,1,0,0,0
3,4,1/22/15,4677,595,1,0,0,0
1,3,1/21/15,3299,460,1,0,0,0
2,3,1/21/15,4524,606,1,0,0,0
3,3,1/21/15,5024,651,1,0,0,0
1,2,1/20/15,3680,462,1,0,0,0
2,2,1/20/15,3955,491,1,0,0,0
3,2,1/20/15,4848,645,1,0,0,0
1,1,1/19/15,3721,480,1,0,0,0
2,1,1/19/15,4082,528,1,0,0,0
3,1,1/19/15,5420,703,1,0,0,0
1,7,1/18/15,0,0,0,0,0,0
2,7,1/18/15,0,0,0,0,0,0
3,7,1/18/15,0,0,0,0,0,0
1,6,1/17/15,5255,622,1,0,0,0
2,6,1/17/15,2883,340,1,0,0,0
3,6,1/17/15,4610,492,1,0,0,0
1,5,1/16/15,4161,524,1,1,0,0
2,5,1/16/15,5456,573,1,1,0,0
3,5,1/16/15,8497,865,1,1,0,0
1,4,1/15/15,4295,517,1,1,0,0
2,4,1/15/15,5810,632,1,1,0,0
3,4,1/15/15,6578,721,1,1,0,0
1,3,1/14/15,4541,545,1,1,0,0
2,3,1/14/15,6366,700,1,1,0,0
3,3,1/14/15,7417,746,1,1,0,0
1,2,1/13/15,4924,564,1,1,0,0
2,2,1/13/15,6444,695,1,1,0,0
3,2,1/13/15,7464,717,1,1,0,0
1,1,1/12/15,5346,590,1,1,0,0
2,1,1/12/15,7237,689,1,1,0,0
3,1,1/12/15,8209,814,1,1,0,0
1,7,1/11/15,0,0,0,0,0,0
2,7,1/11/15,0,0,0,0,0,0
3,7,1/11/15,0,0,0,0,0,0
1,6,1/10/15,4599,566,1,0,0,0
2,6,1/10/15,3024,346,1,0,0,0
3,6,1/10/15,3373,391,1,0,0,0
1,5,1/9/15,3998,494,1,1,0,1
2,5,1/9/15,4762,524,1,1,0,0
3,5,1/9/15,7719,733,1,1,0,0
1,4,1/8/15,3716,457,1,1,0,1
2,4,1/8/15,5246,567,1,1,0,0
3,4,1/8/15,6300,684,1,1,0,0
